date,sales_actual,sales_predicted,error,error_abs,error_pct,model_name,export_date,is_weekend,month,year,dayofweek
2016-01-09,11423.130996,11592.34775022001,-169.21675422000953,169.21675422000953,1.4813517789410242,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,5
2016-01-10,4931.47,5048.892626841991,-117.42262684199068,117.42262684199068,2.381087725201424,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,6
2016-01-11,10816.629981,10908.983024709985,-92.35304370998529,92.35304370998529,0.8538060733537935,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,0
2016-01-12,11643.1551,11383.121838199992,260.0332618000084,260.0332618000084,2.2333573637613777,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,1
2016-01-13,12719.306999999999,12463.204801240006,256.10219875999246,256.10219875999246,2.013491763033886,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,2
2016-01-14,11683.193,11340.787340749988,342.405659250011,342.405659250011,2.9307541119111105,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,3
2016-01-15,10941.234024,11387.279292749996,-446.04526874999647,446.04526874999647,4.076736387975796,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,4
2016-01-16,11929.99702,11619.119673239993,310.87734676000764,310.87734676000764,2.605845971619594,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,5
2016-01-17,5321.608001,5274.366087550004,47.24191344999599,47.24191344999599,0.8877375680643637,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,6
2016-01-18,11606.992003,11626.642757329999,-19.650754329999472,19.650754329999472,0.1693010068837856,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,0
2016-01-19,10171.57902,10261.353612799981,-89.7745927999822,89.7745927999822,0.8826023238227,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,1
2016-01-20,13638.985,13706.873161460015,-67.88816146001409,67.88816146001409,0.4977508330716258,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,2
2016-01-21,8854.23402,9358.81500164999,-504.58098164998955,504.58098164998955,5.698753619005764,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,3
2016-01-22,12126.907,11932.046861029994,194.8601389700052,194.8601389700052,1.6068412083147439,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,4
2016-01-23,10662.263995,10825.49004711001,-163.22605211001064,163.22605211001064,1.5308761083626747,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,5
2016-01-24,4763.883998,4945.116698605003,-181.23270060500272,181.23270060500272,3.804305492767851,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,6
2016-01-25,10930.072001,10542.97564127001,387.0963597299906,387.0963597299906,3.541571909998167,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,0
2016-01-26,10015.910995,10169.511081770013,-153.60008677001315,153.60008677001315,1.5335608198464543,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,1
2016-01-27,12924.733999999999,13128.136352330002,-203.40235233000385,203.40235233000385,1.5737449786587785,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,2
2016-01-28,9381.658,9693.959439870014,-312.3014398700143,312.3014398700143,3.3288512528384038,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,3
2016-01-29,11233.454,11356.388863290005,-122.93486329000552,122.93486329000552,1.0943638821150248,Random Forest,2026-03-10 19:42:18.207729,0,1,2016,4
2016-01-30,11390.704,11451.768531130008,-61.06453113000862,61.06453113000862,0.5360909310786113,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,5
2016-01-31,5120.153,4997.057380434995,123.09561956500511,123.09561956500511,2.4041394771797857,Random Forest,2026-03-10 19:42:18.207729,1,1,2016,6
2016-02-01,11688.280001000001,11247.955940910007,440.3240600899935,440.3240600899935,3.7672271715968577,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,0
2016-02-02,10655.793,10601.024070719986,54.76892928001325,54.76892928001325,0.5139826691454429,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,1
2016-02-03,14724.247,14300.330741159994,423.91625884000496,423.91625884000496,2.879035232429916,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,2
2016-02-04,10220.617,10810.738334779993,-590.121334779993,590.121334779993,5.7738327811324215,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,3
2016-02-05,11216.751975,11937.889974330003,-721.1379993300034,721.1379993300034,6.4291160305343515,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,4
2016-02-06,10244.838,10358.462220409996,-113.62422040999627,113.62422040999627,1.1090875269086369,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,5
2016-02-07,2876.325,3238.9942499350045,-362.6692499350047,362.6692499350047,12.608771607346345,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,6
2016-02-08,3072.805996,3144.5333370750036,-71.72734107500355,71.72734107500355,2.3342619471705675,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,0
2016-02-09,4195.352001,4331.663960445005,-136.3119594450045,136.3119594450045,3.2491185343330744,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,1
2016-02-10,13452.689,13408.27009987001,44.418900129991016,44.418900129991016,0.3301860329187051,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,2
2016-02-11,10812.941004,10226.08326869001,586.85773530999,586.85773530999,5.427364628114547,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,3
2016-02-12,12557.833,12419.22200201,138.61099799000112,138.61099799000112,1.1037811857348407,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,4
2016-02-13,11195.6099,10926.179472140011,269.4304278599884,269.4304278599884,2.406572131992456,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,5
2016-02-14,4687.693997,4841.598668069998,-153.90467106999768,153.90467106999768,3.2831637723898486,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,6
2016-02-15,10982.73802,11336.192991980013,-353.4549719800125,353.4549719800125,3.21827736704961,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,0
2016-02-16,11976.383,11458.679670220003,517.7033297799971,517.7033297799971,4.322701852303798,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,1
2016-02-17,13849.123,14031.718311439992,-182.59531143999266,182.59531143999266,1.3184611866036042,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,2
2016-02-18,9562.982,9823.977489689987,-260.99548968998715,260.99548968998715,2.7292270307524067,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,3
2016-02-19,12247.982,12134.091562769992,113.89043723000759,113.89043723000759,0.9298710369594567,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,4
2016-02-20,12201.807999999999,11818.01469809999,383.7933019000084,383.7933019000084,3.1453806017928523,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,5
2016-02-21,5360.734998,5090.273488479996,270.46150952000426,270.46150952000426,5.045231850127061,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,6
2016-02-22,10921.543,10914.215270799981,7.327729200018439,7.327729200018439,0.06709426680843943,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,0
2016-02-23,10211.301000000001,10288.464655169988,-77.16365516998667,77.16365516998667,0.7556691862279513,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,1
2016-02-24,12944.691,12892.009639250005,52.68136074999529,52.68136074999529,0.4069727176183293,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,2
2016-02-25,8975.213,9227.006680589995,-251.79368058999535,251.79368058999535,2.8054340391698265,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,3
2016-02-26,11287.46,11606.781523539992,-319.321523539993,319.321523539993,2.8289936224801067,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,4
2016-02-27,11155.342,11084.784590259986,70.55740974001492,70.55740974001492,0.6324988488924402,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,5
2016-02-28,4391.388,4458.619269749995,-67.23126974999468,67.23126974999468,1.5309799487085787,Random Forest,2026-03-10 19:42:18.207729,1,2,2016,6
2016-02-29,10864.044,10824.709448624999,39.334551375000956,39.334551375000956,0.3620617826566328,Random Forest,2026-03-10 19:42:18.207729,0,2,2016,0
2016-03-01,11442.525,11057.400729390005,385.1242706099947,385.1242706099947,3.365728024277812,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,1
2016-03-02,14227.7637,14095.596559310006,132.16714068999318,132.16714068999318,0.928938260972054,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,2
2016-03-03,9907.659,9915.351799579992,-7.692799579992425,7.692799579992425,0.07764497728466861,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,3
2016-03-04,13024.52608,12690.37270654999,334.1533734500099,334.1533734500099,2.5655703048045946,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,4
2016-03-05,12215.609999999999,12111.505640850004,104.1043591499947,104.1043591499947,0.8522239916794554,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,5
2016-03-06,5326.90499,5289.349424495003,37.55556550499659,37.55556550499659,0.7050166198852477,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,6
2016-03-07,10398.266999,10597.595209879992,-199.32821087999218,199.32821087999218,1.9169368405250755,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,0
2016-03-08,9925.632,10450.211949059994,-524.5799490599948,524.5799490599948,5.285103750169206,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,1
2016-03-09,13101.241,13032.234440539996,69.0065594600037,69.0065594600037,0.526717732007248,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,2
2016-03-10,9478.16,9668.540150470006,-190.3801504700059,190.3801504700059,2.0086192939347502,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,3
2016-03-11,11767.093,11833.668590300009,-66.57559030000812,66.57559030000812,0.5657777184221126,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,4
2016-03-12,11222.854,11269.467507890016,-46.61350789001699,46.61350789001699,0.4153445094270762,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,5
2016-03-13,4875.2819995,4850.661009262001,24.62099023799874,24.62099023799874,0.5050167403757121,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,6
2016-03-14,10366.963,10567.372877979995,-200.40987797999514,200.40987797999514,1.9331589972877798,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,0
2016-03-15,10418.358004,10307.539162840008,110.81884115999128,110.81884115999128,1.0636881658073543,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,1
2016-03-16,13500.63398,13142.350254520006,358.28372547999425,358.28372547999425,2.653828894337555,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,2
2016-03-17,9876.26,9893.789521680003,-17.52952168000229,17.52952168000229,0.17749149657868757,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,3
2016-03-18,11310.90203,11569.342410289999,-258.44038028999967,258.44038028999967,2.2848786030020958,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,4
2016-03-19,11322.238,11398.846199900003,-76.60819990000346,76.60819990000346,0.6766171131538081,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,5
2016-03-20,5254.490998,5102.754748265004,151.7362497349959,151.7362497349959,2.887744023022416,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,6
2016-03-21,10265.368999999999,10346.033261109982,-80.66426110998327,80.66426110998327,0.7857901757840686,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,0
2016-03-22,9954.13,10100.141050470003,-146.0110504700042,146.0110504700042,1.4668388947100772,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,1
2016-03-23,12646.128,12728.833921230018,-82.70592123001734,82.70592123001734,0.6540019303143012,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,2
2016-03-24,12450.442998,11905.457698609986,544.9852993900149,544.9852993900149,4.377236211414804,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,3
2016-03-25,4112.867,4470.177830660008,-357.3108306600079,357.3108306600079,8.687633970658617,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,4
2016-03-26,7583.2570000000005,7426.553029879993,156.7039701200074,156.7039701200074,2.0664467803215345,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,5
2016-03-27,4301.589,4151.605259929997,149.98374007000257,149.98374007000257,3.486705495806377,Random Forest,2026-03-10 19:42:18.207729,1,3,2016,6
2016-03-28,10090.241,10219.657328925008,-129.4163289250082,129.4163289250082,1.2825890771588924,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,0
2016-03-29,11029.38,10688.979839910004,340.40016008999555,340.40016008999555,3.0863036733705393,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,1
2016-03-30,12195.649,12223.461601189985,-27.8126011899858,27.8126011899858,0.22805347374285534,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,2
2016-03-31,10097.373,10109.845217370012,-12.472217370012004,12.472217370012004,0.12351942797410775,Random Forest,2026-03-10 19:42:18.207729,0,3,2016,3
2016-04-01,13478.62,12847.919789980015,630.7002100199861,630.7002100199861,4.679263975243654,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,4
2016-04-02,12069.150979,11647.29602849001,421.8549505099909,421.8549505099909,3.4953158780100377,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,5
2016-04-03,5694.664004,5643.928842270006,50.735161729994616,50.735161729994616,0.8909245864963697,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,6
2016-04-04,11356.597021,11061.769263384998,294.82775761500125,294.82775761500125,2.5960924480266567,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,0
2016-04-05,10535.975,10642.05573027999,-106.08073027998944,106.08073027998944,1.006843033321448,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,1
2016-04-06,13216.21302,12889.704759619997,326.50826038000196,326.50826038000196,2.470512997073363,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,2
2016-04-07,10163.651,10396.38006938999,-232.7290693899904,232.7290693899904,2.2898175998958483,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,3
2016-04-08,11363.352,11650.75658213999,-287.40458213998863,287.40458213998863,2.5292236141236195,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,4
2016-04-09,10749.706,10844.329909610007,-94.6239096100071,94.6239096100071,0.8802464886947337,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,5
2016-04-10,5046.561004,5103.029972457004,-56.46896845700394,56.46896845700394,1.1189593945707892,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,6
2016-04-11,10336.687001,10451.346800235011,-114.65979923501072,114.65979923501072,1.109250954623258,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,0
2016-04-12,9775.691,10094.75540856,-319.0644085599997,319.0644085599997,3.263855297390227,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,1
2016-04-13,12728.69002,12982.169824429999,-253.4798044299987,253.4798044299987,1.9914052744761452,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,2
2016-04-14,9432.008,9423.640850370008,8.367149629992127,8.367149629992127,0.08871016256551233,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,3
2016-04-15,11725.045,11729.37585045001,-4.330850450009166,4.330850450009166,0.03693674907012438,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,4
2016-04-16,10527.32201,10711.059396660006,-183.73738666000645,183.73738666000645,1.745338334720574,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,5
2016-04-17,7741.658,6838.255069792006,903.4029302079944,903.4029302079944,11.669372764955444,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,6
2016-04-18,21788.9,18758.55202880998,3030.347971190022,3030.347971190022,13.907760241177947,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,0
2016-04-19,20811.844,18928.415389720016,1883.4286102799852,1883.4286102799852,9.04979208127826,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,1
2016-04-20,18575.06,17530.109507990022,1044.950492009979,1044.950492009979,5.625556482778407,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,2
2016-04-21,13637.779,13589.464489940006,48.31451005999406,48.31451005999406,0.35426963628017477,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,3
2016-04-21,13637.779,13265.134969980008,372.644030019992,372.644030019992,2.7324392778324973,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,3
2016-04-22,15088.342999999999,14441.880302050018,646.4626979499808,646.4626979499808,4.28451751096844,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,4
2016-04-23,11701.438,11892.930628261996,-191.4926282619963,191.4926282619963,1.6364879962787162,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,5
2016-04-24,5721.287,5283.536890050004,437.75010994999593,437.75010994999593,7.651252418380618,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,6
2016-04-25,9837.596,10461.475551330012,-623.879551330012,623.879551330012,6.341788698478896,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,0
2016-04-26,10411.154,10790.818940259993,-379.66494025999236,379.66494025999236,3.6467133255352127,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,1
2016-04-27,12491.929001,12665.379801980009,-173.45080098000835,173.45080098000835,1.3885029363049,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,2
2016-04-28,10710.40198,10689.117237539995,21.284742460005873,21.284742460005873,0.19872963218142323,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,3
2016-04-29,12093.106999,12639.418779419995,-546.3117804199956,546.3117804199956,4.517546900603551,Random Forest,2026-03-10 19:42:18.207729,0,4,2016,4
2016-04-30,11891.135,11674.385851150006,216.74914884999453,216.74914884999453,1.8227793129082674,Random Forest,2026-03-10 19:42:18.207729,1,4,2016,5
2016-05-01,5748.366,5642.693504099995,105.67249590000483,105.67249590000483,1.838304935698333,Random Forest,2026-03-10 19:42:18.207729,1,5,2016,6
2016-05-01,5748.366,6194.07193146,-445.7059314600001,445.7059314600001,7.753610877595478,Random Forest,2026-03-10 19:42:18.207729,1,5,2016,6
2016-05-02,11469.481,11108.366102780008,361.1148972199917,361.1148972199917,3.1484850728641662,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,0
2016-05-03,10635.6581,10572.971438719998,62.68666128000223,62.68666128000223,0.5894008691385277,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,1
2016-05-04,14285.435,14156.259581280021,129.17541871997855,129.17541871997855,0.9042456090415066,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,2
2016-05-05,10964.97,11036.654959889984,-71.68495988998438,71.68495988998438,0.653763392786158,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,3
2016-05-06,13110.13,13272.586491269985,-162.45649126998615,162.45649126998615,1.2391676609613036,Random Forest,2026-03-10 19:42:18.207729,0,5,2016,4
2016-05-07,12851.412,12557.808229260008,293.6037707399919,293.6037707399919,2.28460320733622,Random Forest,2026-03-10 19:42:18.207729,1,5,2016,5
